BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
1214376,311,288,288
1769946,164,288,164
3640706,457,694,457
2703614,457,288,457
1124622,164,288,288
2511513,164,288,164
2004631,164,334,164
3129479,164,288,164
2033745,164,288,164
1144073,164,288,164
2277465,164,387,164
539469,164,288,164
1971164,164,288,164
2010741,37,334,334
305336,164,559,164
394752,311,288,288
1866710,164,559,164
3405136,164,288,164
3581909,301,193,301
1115668,164,387,164
1534964,164,694,164
2714188,164,317,164
2920778,164,193,164
3630598,748,261,261
3030273,311,288,288
2106162,164,334,164
1854059,164,288,164
1603338,164,334,164
3092726,164,288,164
1093361,457,169,457
2960033,164,288,164
2069316,164,288,164
1334842,164,387,164
752247,457,288,288
966086,466,169,169
2696017,29,193,29
3507877,164,288,164
2695732,29,288,288
3240506,457,288,457
3383432,626,288,288
387610,164,169,164
1336431,164,559,164
2881027,164,559,164
387838,164,288,164
2190391,457,260,457
2988002,164,288,164
1778761,164,334,164
1977587,164,387,164
1493634,301,387,301
1539174,457,334,457
3107167,164,334,164
2690995,164,559,164
3787428,164,288,164
212367,164,288,164
2714230,164,559,559
2922304,29,193,29
2547138,164,288,164
1388564,164,694,164
641848,164,288,164
3005019,164,559,164
3226309,29,288,288
1276841,164,288,164
2665789,164,694,164
498330,164,334,164
3079992,164,288,164
1487588,457,288,288
2915311,164,559,164
1888492,164,288,164
745889,311,559,559
2631935,164,288,164
2443110,164,288,164
1748324,164,169,164
2630092,311,334,334
2243656,164,288,164
3320062,301,694,301
902484,164,694,164
2618097,301,288,288
1750968,164,288,164
1244047,164,288,164
1606245,164,387,164
1039550,457,288,288
2394443,164,288,164
3522461,164,288,164
3084698,164,387,164
1988048,164,694,164
2301477,164,288,164
1582433,311,169,311
3027217,29,288,288
1196060,457,694,457
463398,164,559,164
2916832,164,169,164
539047,29,334,29
3470155,164,334,164
569844,301,288,288
3377223,164,288,164
3034617,37,235,37
3218807,164,387,164
2777967,164,288,164
1224431,29,288,288
660754,457,288,288
2859502,164,288,164
1439069,311,559,559
1427066,311,288,288
2676804,311,193,311
2032839,311,694,311
1486199,164,334,164
3218198,164,334,164
3473697,301,288,288
1825400,457,288,288
540331,457,559,457
1125710,164,288,164
2311500,164,288,164
559931,164,288,164
2167897,164,288,164
1069741,164,334,164
526395,457,288,288
2587247,164,288,164
1988652,164,288,164
211456,164,334,164
1337495,37,260,37
1075215,164,288,164
1536882,311,334,311
2283670,164,288,164
689582,164,288,164
701526,8,193,193
2140318,457,387,457
2464189,164,288,164
3609342,164,694,164
1540859,311,288,288
36956,164,288,164
3064272,164,387,164
3365656,164,260,164
1462407,311,559,559
878835,164,288,164
1480416,164,334,164
235304,164,559,164
1524784,164,694,164
2279019,164,559,164
2164153,164,559,164
227088,457,288,457
566701,164,288,164
1628329,311,288,288
1722044,164,288,164
3713038,164,694,164
1522887,457,288,288
2330486,311,334,311
3540031,311,694,694
3570494,164,694,164
2865142,29,559,559
277116,164,559,164
1286126,164,334,164
2279945,29,559,559
3343937,175,387,387
2636459,164,288,164
2082150,37,694,694
13002,29,559,559
1895418,29,193,29
3117747,164,288,164
2673254,164,559,164
2187176,164,559,164
1877299,164,559,164
2259035,8,260,8
2804439,164,288,164
733786,164,288,164
3722837,164,387,164
2056984,164,328,164
2084822,164,334,164
3659214,175,559,559
1799141,164,694,164
3391183,457,288,288
1452886,164,288,164
2351073,457,288,457
3053772,164,288,164
554305,457,288,457
1043139,311,288,288
1541716,457,288,457
3292374,29,334,29
2036214,164,288,164
1877359,164,288,164
1810118,29,288,288
2064075,37,694,37
3619569,164,288,164
2383632,164,288,164
2655195,8,288,288
3650973,164,288,164
3360821,164,288,164
3523698,164,288,164
930540,164,387,164
2240214,311,334,311
1413140,164,288,164
2167164,164,288,164
2646925,457,169,457
2413734,164,559,164
1138680,311,288,288
3491320,164,288,164
2758819,164,559,164
2128833,164,559,164
204922,311,288,288
1657528,311,559,559
940877,164,559,164
138867,37,288,288
3272815,164,334,164
176856,164,193,164
55235,164,334,164
2596462,457,288,457
3021413,457,288,457
471089,301,463,301
3173979,29,694,29
250309,164,334,164
2310270,164,288,164
2325703,77,169,77
2295868,164,288,164
458395,164,387,164
2497543,37,334,334
1063752,164,288,164
3242793,164,387,164
514396,29,334,29
3063527,164,288,164
413313,37,288,288
2159886,164,559,164
2947506,164,288,164
284236,164,334,164
1933473,164,559,164
167431,164,288,164
185870,164,288,164
1304692,164,288,164
918755,164,559,164
2607645,37,334,37
1564794,164,288,164
2157171,29,288,288
3121666,164,288,164
3348226,164,334,164
87293,164,288,164
732050,457,334,334
1477405,164,288,164
1374443,311,288,288
931160,457,288,457
3566161,301,387,301
259795,164,288,164
2940140,457,169,457
901504,164,288,164
1964247,164,288,164
495898,29,288,288
3221123,164,288,164
3739799,164,559,164
3493710,164,288,164
1549326,164,559,164
1641551,164,193,164
1130902,37,559,559
2798212,311,288,288
387145,164,387,164
1258984,189,288,288
569780,29,169,29
2933255,164,169,164
2665659,164,288,164
1255858,164,387,164
59843,29,334,29
1214612,164,288,164
3047169,37,288,288
1966003,164,559,164
528750,311,169,311
327667,1104,796,1104
725853,164,559,164
1746528,153,317,317
3130753,457,169,457
390529,164,387,164
1176618,164,288,164
3372382,164,334,164
2225441,164,288,164
96146,164,288,164
3088309,164,288,164
1731980,164,288,164
2197551,164,334,164
1714876,164,288,164
2472893,457,334,457
710279,301,694,301
1268490,164,288,164
2964766,164,559,164
1688720,164,334,164
515255,164,288,164
2457837,164,288,164
2950765,164,559,164
2098235,164,694,164
2867704,164,559,164
1359316,164,169,164
2808945,51,334,334
484670,164,288,164
3611722,164,387,164
2889343,164,288,164
3020308,164,387,164
936619,164,288,164
3040314,164,288,164
2908640,457,334,457
2126515,678,363,678
706134,164,334,164
2041858,164,260,164
3666763,301,559,559
1334662,164,694,164
1125143,164,288,164
3501269,164,288,164
967475,164,193,164
1695928,457,559,457
2927353,164,288,164
2095007,29,288,288
3124919,164,288,164
1538759,311,288,288
2324718,164,559,164
3501594,164,288,164
3486483,164,260,164
1581818,457,288,288
385093,37,288,288
306888,164,694,164
1695856,164,334,164
1830857,164,694,164
2975037,311,334,334
969081,311,288,288
2851454,164,334,164
478384,164,334,164
1461263,164,288,164
3187100,164,288,164
2189283,164,288,164
1347019,311,559,559
3218680,29,288,288
1245778,164,334,164
930105,164,334,164
3046725,164,387,164
1288952,311,334,311
2949706,164,334,164
1946686,164,559,164
793030,37,288,37
2082758,311,694,311
152403,164,288,164
3693877,29,288,288
826151,457,169,457
973379,164,288,164
1464406,457,288,457
2732335,164,288,164
3637980,29,260,260
2162435,311,334,334
2216575,164,288,164
2734310,164,288,164
3136248,457,387,457
2099826,164,288,164
1540555,311,288,288
303135,164,559,164
1602165,311,288,288
1251808,164,334,164
3641423,37,334,37
3493648,301,334,334
1209282,164,288,164
2014830,311,387,311
3434178,29,288,288
1707933,164,288,164
3318517,311,288,288
541115,164,387,164
3784277,164,387,164
1060372,164,288,164
3044246,164,288,164
1506819,164,559,164
3598371,164,559,164
1605209,29,288,288
1120958,311,288,288
1524645,164,334,164
2821579,164,288,164
1661220,301,334,334
1360297,164,334,164
583306,77,694,77
2827541,416,193,416
2725822,164,559,164
2146192,164,288,164
630712,164,559,164
2300162,301,288,288
724275,164,559,164
1483364,164,559,164
2159989,164,288,164
1724550,164,288,164
2868444,164,288,164
3496158,164,288,164
1055405,164,334,164
3143465,164,288,164
3365471,9,169,169
1354913,164,288,164
1747910,457,288,288
1500665,29,559,559
749166,164,387,164
2653850,8,559,559
3735004,164,288,164
1191464,311,288,288
1912342,164,260,164
2189995,457,288,288
2034007,164,387,164
906707,164,694,164
922090,164,288,164
707410,164,288,164
1982096,164,288,164
2000883,311,288,288
1430142,29,288,288
3233135,164,288,164
2421668,457,288,457
1683357,164,288,164
1316407,164,288,164
2013239,164,288,164
1342150,175,260,260
3474166,164,559,164
1615119,457,288,288
863943,164,288,164
3483838,164,288,164
3374443,164,288,164
1963577,311,169,311
1240251,457,559,457
1075302,457,288,288
2257712,164,334,164
1646894,164,288,164
1748439,164,288,164
771366,164,169,164
3141651,164,288,164
2449193,164,288,164
1280142,164,288,164
1744035,457,288,457
2651870,164,559,164
1465650,164,288,164
1269206,164,288,164
1659029,164,559,164
453036,164,288,164
3395521,164,334,334
1930969,164,387,164
608047,29,334,334
665507,164,559,164
463906,311,288,288
2001270,311,694,311
3069366,29,288,288
3517070,164,694,164
2742516,37,193,37
2526802,164,288,164
1332664,457,559,559
2088049,301,559,559
1469397,311,387,311
24035,164,288,164
901086,164,288,164
157389,301,334,334
2050565,164,334,164
286150,457,387,457
3540876,164,559,164
3094335,311,193,311
3542853,29,260,29
47759,164,288,164
1039446,457,559,559
2309810,77,334,334
1176360,164,334,164
1310251,164,559,164
2530092,301,288,288
3270891,164,694,164
3050152,164,288,164
975343,147,796,796
2756720,164,328,164
741342,311,334,311
440706,164,288,164
3324483,164,288,164
42717,457,694,457
3191613,29,288,288
1284818,457,193,457
766989,164,334,164
2200977,37,387,37
3366702,164,288,164
2065580,164,334,164
1473736,457,703,457
2797815,164,559,164
636627,164,288,164
596815,311,334,311
1588200,164,288,164
88930,164,288,164
1324202,164,694,164
1905650,457,463,457
1027223,457,288,457
2287859,457,288,288
550679,164,288,164
1263051,457,288,457
2386985,457,559,457
2703780,164,288,164
1416105,8,559,559
342710,164,334,164
748809,457,288,457
15855,164,334,164
603254,164,559,164
2546522,301,559,559
1560420,311,288,288
2101833,164,334,164
1520113,164,334,164
2033762,311,288,288
2359539,311,559,559
922248,457,387,457
3687132,311,288,311
376932,164,559,164
3101748,311,288,288
746604,164,288,164
3224422,311,387,311
2793946,164,334,164
1034310,301,694,301
1313297,164,559,164
3401705,164,288,164
1348846,164,169,164
816887,164,559,164
1543260,164,288,164
2968659,311,694,311
740214,457,387,457
1834967,29,193,29
2947501,164,559,164
718574,164,288,164
2938187,457,694,457
3636609,164,288,164
2983681,311,169,311
2712136,164,694,164
629691,29,288,29
3568139,164,387,164
3338773,457,288,457
1337094,164,288,164
928916,164,387,164
2894551,164,193,164
2596557,164,288,164
1707955,164,559,164
3488189,164,288,164
2636398,164,288,164
3100559,164,288,164
3003681,164,694,164
2656287,164,288,164
1098402,164,288,164
3018833,29,288,288
3216217,164,288,164
3558588,164,288,164
1518589,164,559,164
2376629,311,559,559
1796588,164,288,164
1510662,164,334,164
3034009,164,700,164
39083,164,288,164
1358375,164,288,164
3271863,164,288,164
1999901,29,193,29
3692126,29,288,288
3135912,457,288,457
2140767,164,694,164
811728,164,288,164
723503,164,288,164
2268023,29,402,29
1992743,164,694,164
3103495,29,559,559
3434899,457,288,457
580551,164,169,164
3586928,164,694,164
349421,164,387,164
1255020,164,288,164
1437371,164,288,164
1825417,164,334,164
470414,164,288,164
839048,311,334,311
2876704,311,288,288
1624340,164,288,164
2162586,416,235,416
2043708,457,559,559
450639,311,559,559
1842549,164,288,164
2080202,164,334,164
2808475,164,288,164
2231392,164,559,164
1179024,164,334,164
1868992,164,288,164
2974227,164,288,164
121929,29,288,288
3094784,311,288,288
3294194,164,193,164
3311,164,334,164
3646599,457,288,457
301799,37,334,334
2964002,311,559,559
3438234,51,559,559
2989568,311,288,288
1341984,164,334,164
547550,311,796,311
1994946,164,288,164
188766,164,334,164
3408475,164,288,164
653642,164,559,164
147331,164,288,164
2421684,164,559,164
982269,457,193,457
1849423,457,559,457
2254333,29,559,559
2014675,164,288,164
715069,164,288,164
1608915,164,559,164
2619878,457,694,457
3813080,164,288,164
3096493,164,559,164
3376692,37,288,288
3556177,164,559,164
3475290,457,288,457
3631402,164,288,164
2776221,164,559,164
773633,164,387,164
1281723,164,694,164
2791687,164,288,164
1505050,164,288,164
2961813,8,694,694
2010429,164,288,164
3089786,164,559,164
491924,29,402,29
3134605,164,288,164
1065897,164,559,164
2040722,164,288,164
1710272,29,559,559
3575830,457,334,457
3182325,311,334,311
3488266,457,288,288
63507,164,288,164
17872,164,334,334
945862,164,193,164
924549,457,288,457
2076729,311,288,288
406057,457,559,457
396201,164,559,164
3547441,457,288,288
2451369,164,334,164
497949,164,334,164
3688840,164,559,164
2571832,164,288,164
1994188,29,288,288
1499551,164,288,164
802556,29,694,29
1217798,164,559,164
521742,29,559,559
3236777,51,559,559
3535275,164,288,164
772881,164,288,164
2775345,164,288,164
313317,164,334,164
1540789,164,334,164
3621891,164,694,164
1109766,164,288,164
2274142,164,288,164
2223738,29,288,288
2194105,164,288,164
1748265,164,694,164
3392175,164,288,164
3494799,29,288,288
3391988,457,703,457
1225056,164,288,164
548225,311,169,311
2044495,164,288,164
1113534,164,334,164
2032610,164,288,164
1508619,164,694,164
2950698,164,288,164
3487597,29,288,288
1940109,164,334,164
2060660,164,288,164
1841607,164,193,164
1396732,164,288,164
2835031,164,169,164
836724,457,559,457
2580354,457,694,457
176175,8,559,559
1873817,164,387,164
2320657,164,288,164
1997669,457,559,457
3504009,8,334,334
655296,457,288,288
735447,311,288,288
2691534,457,288,457
2307917,164,288,164
1909869,301,328,301
199572,164,559,164
2257034,164,334,164
2674000,164,288,164
3212932,457,288,457
3568565,164,559,164
2094926,164,169,164
2557478,29,694,29
1293085,164,334,334
2540490,164,169,164
2709527,164,402,402
3235550,301,694,301
1559177,164,288,164
2923286,164,288,164
313781,164,559,164
489584,164,288,164
2143277,311,288,288
1996117,164,559,164
617334,164,559,164
2781626,164,288,164
3421364,164,694,164
1023619,164,559,164
2312845,164,288,164
500962,164,260,164
3008172,311,694,311
3430943,175,559,559
3666649,164,559,164
2096959,164,559,164
1426477,311,559,559
2257000,164,288,164
945046,311,694,311
3200523,311,288,288
5258,164,334,164
3380463,37,559,559
1507802,164,288,164
2874887,147,559,559
2775376,29,694,29
2256094,51,260,260
630916,164,334,164
3538027,457,334,457
2291294,457,559,559
3632600,29,559,559
765547,457,288,457
2549051,164,288,164
2045520,311,694,311
431051,164,559,164
2946886,164,694,164
2964734,37,288,288
2030085,164,288,164
713980,164,334,164
645523,164,288,164
1505739,29,169,29
400372,164,387,164
3481619,164,559,164
1588375,164,559,559
3428470,164,288,164
1490253,164,288,164
1406217,457,288,457
1690454,457,559,457
2148849,164,334,164
3487916,175,559,559
355522,164,288,164
2951305,164,559,164
74368,457,288,457
2149345,164,288,164
3447756,457,694,457
2015626,164,288,164
2271864,29,334,29
2616118,29,559,559
789905,164,334,164
1460597,164,694,164
3581751,37,288,288
3396929,164,334,164
3538597,164,288,164
2883840,164,288,164
2342869,164,559,164
2762426,164,334,164
1066463,164,694,164
3190149,164,387,164
3505912,37,288,288
3360102,164,288,288
2412930,457,288,457
762430,164,387,164
3482121,311,288,311
3468036,164,288,164
978067,311,288,288
176912,457,559,457
1617840,457,559,559
3103748,457,169,457
2927446,164,288,164
3136429,164,288,164
1507897,301,193,301
3165247,164,559,164
1216560,164,288,164
2533999,164,288,164
2969748,164,288,164
235011,164,288,164
211024,164,334,164
3589019,164,559,164
1619657,164,559,164
3669462,164,288,164
2392552,301,559,559
366594,29,288,288
3429658,416,697,697
1374995,164,559,164
486596,164,288,164
2717106,29,334,29
497224,457,559,559
3235595,37,387,37
2072795,29,334,29
2902493,164,288,164
454870,311,463,311
3669098,164,288,164
3218647,164,694,164
1142404,164,559,164
3028902,164,288,164
55296,311,694,311
3272649,311,703,311
2887278,457,288,457
1545224,164,334,164
1069687,37,288,288
1979491,37,694,37
1116452,457,288,288
289739,164,193,164
1118443,301,288,288
1636198,37,193,37
3016759,164,334,164
3757528,457,288,457
1049682,164,288,164
3242296,457,288,288
2629811,678,363,678
1514209,164,288,164
389976,457,559,559
2251509,311,334,311
3569451,164,694,164
1210797,164,288,164
2185278,164,387,164
2248845,164,288,164
834788,626,328,626
2381236,164,559,164
1593058,29,334,29
1308915,164,694,164
3568612,29,288,288
3047758,29,694,29
449595,164,334,164
1254444,29,288,288
442580,164,559,164
558063,164,288,164
2052144,311,288,288
2356552,457,387,457
1957645,164,193,164
3417020,164,288,164
372924,301,328,301
3499846,301,169,301
2564727,457,288,457
890894,37,334,334
3091879,164,193,164
2499956,164,288,164
2417125,457,288,457
3456997,311,334,334
3148335,164,288,164
213808,164,288,164
2704524,164,559,164
3036892,457,288,288
617035,311,694,311
1152367,301,559,559
2539934,164,288,164
1380543,164,288,164
3569606,164,559,164
874013,29,559,559
3471034,164,334,164
696590,164,288,164
2109858,164,387,164
2021867,164,694,164
395936,164,559,164
1450371,164,288,164
2352282,164,288,164
1399713,164,288,164
1244842,164,288,164
3078349,301,288,288
695715,37,559,559
2509464,457,288,288
2340843,164,288,164
3001154,164,288,164
2128055,164,387,164
1810743,457,260,457
1903882,164,288,164
3535385,164,288,164
3035477,164,559,164
1869454,164,288,164
2655239,29,288,288
2938315,457,288,457
2740853,164,288,164
3594395,311,288,288
1501803,164,559,164
1728672,457,559,559
3402852,29,334,334
3331,164,288,164
3644413,164,694,164
2940469,164,169,164
631562,164,193,164
376664,457,559,559
2502679,164,694,164
2143900,164,288,164
2244273,29,288,29
1558918,311,288,288
173834,164,288,164
3230204,164,559,164
93215,311,559,559
2189252,77,796,77
3491555,164,288,164
1200056,29,559,559
3465054,626,694,626
3237398,164,288,164
1401551,457,288,457
1076726,311,288,311
690328,164,288,164
2663896,51,738,51
349950,164,559,164
95785,457,288,457
1529446,164,694,164
236476,164,169,164
1438364,164,169,164
3381971,164,288,164
3523645,457,288,457
808033,164,288,164
881144,164,559,164
3480209,164,288,164
275435,311,288,288
1502247,164,288,164
1817940,164,288,164
1261520,51,169,169
1129600,164,288,164
3068719,29,334,29
3062554,164,288,164
3482319,164,288,164
2915488,164,334,164
1491261,164,288,164
1915124,164,288,164
3122320,164,559,164
550182,457,559,559
170765,164,334,164
254889,164,559,164
211843,164,288,164
62292,457,193,457
3097721,457,694,457
1696791,164,288,164
2551209,164,193,164
604351,164,334,164
3041879,164,334,164
1674050,29,288,288
2286813,311,559,559
1910093,164,288,164
1512100,311,288,288
2086716,164,559,164
1432349,311,387,311
2511383,457,288,288
3005443,457,796,457
2865721,164,288,164
699044,164,288,164
131004,164,334,164
1537880,311,697,697
732722,164,694,164
2588692,457,288,457
2932759,164,288,164
3361455,164,288,164
2464166,457,288,288
187974,311,559,559
1200219,164,260,164
1358510,164,559,164
2816907,457,169,457
430307,301,559,559
2823199,164,334,164
3531865,457,694,457
1315233,457,288,288
1745467,164,559,164
1081341,37,694,37
2947195,8,387,387
1983912,29,559,559
1189443,164,694,164
2948109,457,559,559
1204231,164,559,164
1344327,29,559,559
291549,29,288,288
2789521,164,288,164
2295695,164,288,164
3079796,164,288,164
1443701,37,694,694
1146844,164,288,164
456112,164,288,164
2152731,311,559,559
3099679,301,288,288
1510922,164,559,164
343482,164,334,164
3430099,29,260,29
471768,311,169,311
495852,164,559,164
2398785,311,559,559
3402481,37,193,37
2108579,164,288,164
1577767,29,288,288
80943,164,288,164
962970,77,288,288
224056,164,559,164
3156937,164,334,164
1050317,164,559,164
1497037,164,288,288
639480,164,559,164
868344,164,288,164
3369640,457,288,288
722292,164,288,164
2250008,164,334,164
1262382,164,288,164
2449018,164,169,164
532030,164,288,164
2711284,164,288,164
2673261,164,559,164
301305,164,288,164
3261777,37,288,288
2204471,457,559,457
776636,164,559,164
1495534,29,559,559
1145516,457,559,457
2660755,164,288,164
2672254,164,288,164
2716789,164,288,164
537745,164,288,164
3073799,29,559,559
1970469,164,288,164
2887055,164,559,164
2915820,164,334,164
3002515,29,334,29
321166,164,288,288
228182,29,288,288
3457244,29,334,29
3106141,164,288,164
2708224,164,288,164
1757684,164,334,164
426696,164,193,164
2930254,311,288,288
431812,311,387,311
2298055,164,288,164
3363030,311,288,311
2975857,164,288,164
2034043,457,288,457
788422,164,288,164
1552985,164,559,164
1520183,164,694,164
2943740,457,559,559
2796961,29,288,288
482459,29,288,288
3009051,457,334,457
1045835,164,694,164
1769425,164,169,164
3563367,29,387,29
3195754,37,490,37
2915986,610,235,235
1289762,457,559,457
62240,164,387,164
1549145,164,288,164
2598319,164,334,164
424511,164,559,164
1097193,164,288,164
2282311,164,334,164
744350,164,288,164
2126907,457,334,457
1760067,457,334,457
2057965,457,288,457
2553635,311,169,311
2629557,37,334,334
2695629,457,169,457
222331,164,288,164
3308104,457,559,559
1817819,164,288,164
3608519,164,288,288
1763648,164,288,164
2991611,457,288,288
1376415,8,334,334
2903492,164,288,164
1346028,164,559,164
1939833,164,559,164
2664600,164,559,164
578636,311,288,288
2188742,457,490,457
2179033,457,334,457
1758495,457,288,288
1429609,311,334,334
431222,9,796,796
2893444,457,559,559
3155297,164,288,164
413298,164,288,164
2203128,29,334,334
2943349,164,559,164
634026,457,334,457
2664713,164,193,164
1898225,164,387,164
3669659,301,694,301
1872943,457,288,288
2313292,164,288,164
1838531,164,559,164
573331,164,288,164
3084677,164,694,164
1291616,164,559,164
3130876,29,288,288
3664478,29,334,29
1441179,164,288,164
1747959,457,559,457
2890087,311,559,559
1057404,29,559,559
2931577,29,334,29
3422974,457,288,288
1115036,29,288,288
3275779,164,731,164
2274292,164,334,164
1467969,164,694,164
221054,164,559,164
2756604,164,288,164
2691342,164,288,164
2608968,311,559,559
457085,457,288,457
781453,164,288,164
548231,164,559,164
2847416,164,288,164
1440401,457,334,457
1154959,164,559,164
2784982,311,288,311
1686322,164,193,164
2399975,37,288,288
3429218,164,288,164
3356117,164,694,164
949148,164,334,164
197110,311,288,288
214488,164,559,164
3083165,37,559,559
1518033,457,490,457
2206791,164,334,164
288097,164,288,164
1745184,311,288,288
333144,626,463,626
1745670,37,334,334
2004551,311,288,288
650710,164,559,164
3415028,164,288,164
123775,164,559,164
873518,457,559,559
1593461,164,334,164
3431624,164,559,164
2510591,311,288,288
2933182,164,559,164
273368,311,334,311
2518795,37,288,288
3336632,164,559,164
736133,164,334,164
1559698,164,694,164
343045,311,288,288
1300644,164,334,164
2337491,29,387,29
3526089,164,387,164
786962,164,559,164
865882,164,288,164
287986,164,694,164
1112937,311,288,288
3517727,164,559,164
2999812,175,559,559
292968,164,288,164
3179452,164,334,164
1989136,164,288,164
1278284,457,387,457
2128527,164,288,164
2713200,457,334,457
1931503,164,288,164
3178818,164,334,164
2855329,29,288,288
3379872,164,288,164
1725492,311,288,288
2757177,457,387,457
275457,164,288,164
191036,164,288,164
3743547,301,169,301
2049824,311,334,334
2253059,164,703,164
1353949,164,288,164
1986965,301,559,559
542598,311,288,288
2563661,457,193,457
2137152,29,288,288
2543450,164,559,164
260317,164,694,164
413374,311,169,311
2646543,164,193,164
3653983,164,288,164
1558412,164,288,164
1197613,457,288,457
1085925,164,288,164
618526,626,235,626
2509482,164,694,164
3022782,164,288,164
2958805,164,288,164
312704,51,193,193
2227679,164,334,164
2340677,416,559,416
1689283,311,694,311
509322,311,288,288
3376604,51,559,559
2229840,457,288,288
3671713,164,288,164
2807654,164,288,164
2582773,164,334,164
2104253,164,288,164
2333879,164,288,164
3729940,311,288,288
3355063,311,559,559
727641,164,288,164
3728126,457,334,457
2963801,164,387,164
1751707,37,334,334
2391034,457,559,559
2345386,164,288,164
2288880,164,288,164
2144979,164,288,164
542421,164,559,164
2335974,164,559,164
3086892,29,463,29
1312148,175,334,334
1344291,164,260,164
2335909,164,694,164
1402525,164,288,164
3646219,164,288,164
2880131,164,288,164
41265,37,694,37
1122526,164,288,164
862696,457,288,288
3786942,457,559,559
2500918,164,334,164
1336312,311,559,559
3392940,457,288,288
260667,164,288,164
1254774,457,694,457
1998763,29,694,29
2361079,301,694,301
2727972,29,288,288
1870833,164,334,334
3132315,164,288,164
1298484,164,288,164
2477643,164,694,164
758788,164,260,164
2651476,164,288,164
1269631,164,288,164
752563,164,559,164
333494,164,288,164
1468611,8,387,8
598696,164,334,164
3610778,164,288,164
1622837,164,694,164
1861485,457,288,288
520161,164,288,164
3708473,610,334,334
2734361,164,288,164
1388174,311,260,311
3219855,164,559,164
2971661,164,559,164
2072591,311,288,311
550580,311,559,559
2125622,164,288,164
3141665,164,288,164
3034313,164,559,164
1388985,164,334,164
1606042,311,288,288
1568756,813,193,193
3023582,164,288,164
2750883,164,288,164
503907,164,288,164
1017063,164,288,164
1396573,457,193,457
2545105,164,288,164
407549,164,334,164
1298885,311,559,559
904113,164,288,164
1895520,164,387,164
901319,311,334,334
3299050,8,559,559
2057321,164,288,164
3673451,311,288,288
679019,164,288,164
2058114,457,559,457
1778964,164,288,164
989577,457,288,457
1357634,164,288,164
744018,164,387,164
2019212,610,387,387
15387,164,288,164
294349,457,288,288
3003245,164,334,164
2776581,164,559,164
2058337,164,559,164
799394,164,288,164
538104,457,559,559
3245638,29,334,29
2575477,164,193,164
1787889,164,288,164
3453210,164,288,164
592200,311,288,288
3412803,29,169,29
3598291,175,169,169
2060986,301,288,288
1373655,175,559,559
511456,164,559,164
3458468,164,387,164
2266667,164,288,164
1480131,164,288,164
3789689,164,796,164
3562747,164,402,402
2963049,164,559,164
2894084,164,334,164
1120761,29,559,559
3110015,164,490,164
2722528,457,559,559
1731369,164,288,164
3066568,51,559,559
3680120,457,288,288
1818109,457,328,457
1827805,164,288,164
2918697,311,288,288
1639593,164,288,164
1243541,164,288,164
1144659,164,334,164
389544,164,288,164
596270,164,288,164
2836063,29,288,288
2529508,164,559,164
2689407,164,288,164
1961910,457,169,457
1093076,164,559,164
785157,301,334,334
3336689,29,559,559
2181397,164,288,164
3262757,164,260,164
2591526,164,559,164
1368423,164,694,164
2530467,301,334,334
2040302,164,288,164
1908033,164,288,164
2338166,175,559,559
2491613,164,334,164
2017591,164,169,164
1592000,164,559,164
919832,164,288,164
3214990,164,559,164
813518,29,334,334
757711,311,288,288
1959786,164,559,164
2022920,164,288,164
2205131,164,169,164
1784038,164,334,164
2830216,457,490,457
778294,164,288,164
333681,164,559,164
3694554,164,288,164
2293048,164,288,164
176910,164,288,164
1296804,164,559,164
3120867,37,169,37
797554,164,559,164
2566325,457,334,457
1577511,164,796,164
226812,164,694,164
818855,29,334,334
1650108,164,694,164
1104421,457,694,457
1777621,164,288,164
1482742,164,288,164
3767849,164,694,164
3504607,164,288,164
875344,37,288,288
661944,29,387,29
3736179,164,288,288
3171467,311,288,288
3695625,311,288,288
3411984,164,559,164
3180879,164,559,164
1140021,164,288,164
3554846,164,559,164
2265413,37,334,334
2429854,164,559,164
593461,311,288,288
2506739,457,288,457
2781491,311,387,311
884620,164,260,164
23526,457,288,288
2233210,164,387,164
3191212,164,288,164
2683086,301,288,288
2999050,9,694,694
1987929,311,288,288
2663222,301,559,559
3342363,164,288,164
1473488,457,559,457
3475475,164,288,288
3052579,29,694,29
2444731,37,288,288
1883069,416,334,416
3605022,164,288,164
2014166,164,288,164
3638489,29,490,29
3203411,164,169,164
837491,301,334,334
661766,164,559,164
1868804,164,288,164
324840,164,559,164
3269616,164,334,164
396709,457,334,457
2291575,164,334,164
2504072,311,288,288
2492801,164,559,164
2063538,311,559,559
2580794,164,288,164
2504713,164,288,164
1996661,311,334,311
2672844,29,334,29
986037,29,334,334
3192757,301,288,288
2320105,164,334,164
130367,457,559,559
1876752,311,288,288
2836871,311,288,288
2390086,311,559,559
736676,164,288,164
2496522,164,559,164
3668189,311,559,559
1363857,164,288,164
2852679,457,559,559
3637763,164,288,164
3188935,164,288,164
337582,29,694,29
275465,8,288,288
3164170,301,288,288
170933,457,260,457
2354019,457,288,288
1003445,164,288,164
3139396,164,288,164
704374,164,559,164
3500965,164,288,164
3029728,311,288,288
1534689,457,288,288
1878973,164,288,288
2356957,626,334,334
3802117,164,334,164
2192004,164,694,164
1400053,164,288,164
1373537,37,334,334
394851,164,288,164
1532954,164,288,164
604362,29,694,29
1319477,29,387,29
3123231,164,260,164
1421892,457,334,457
1765655,164,288,164
1937061,164,288,164
