,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
7713,1348846,164,169,169
7714,816887,164,559,164
7715,1543260,164,288,164
7716,2968659,311,694,311
7717,740214,457,387,457
7718,1834967,29,193,29
7719,2947501,164,559,559
7720,718574,164,288,164
7721,2938187,457,694,457
7722,3636609,164,559,559
7723,2983681,311,169,311
7724,2712136,164,694,164
7725,629691,311,288,288
7726,3568139,164,387,164
7727,3338773,457,559,559
7728,1337094,164,288,164
7729,928916,164,169,164
7730,2894551,164,193,164
7731,2596557,164,288,164
7732,1707955,164,559,164
7733,3488189,164,288,164
7734,2636398,164,288,164
7735,3100559,164,288,164
7736,3003681,164,694,164
7737,2656287,164,288,164
7738,1098402,164,288,164
7739,3018833,29,288,288
7740,3216217,164,288,164
7741,3558588,164,288,164
7742,1518589,164,559,164
7743,2376629,311,559,559
7744,1796588,164,288,164
7745,1510662,164,334,164
7746,3034009,164,700,164
7747,39083,164,288,164
7748,1358375,164,288,164
7749,3271863,164,288,164
7750,1999901,29,193,29
7751,3692126,29,288,288
7752,3135912,457,288,288
7753,2140767,164,694,164
7754,811728,164,288,164
7755,723503,164,288,164
7756,2268023,37,402,402
7757,1992743,164,694,164
7758,3103495,29,559,29
7759,3434899,457,288,457
7760,580551,164,334,164
7761,3586928,164,334,164
7762,349421,164,387,164
7763,1255020,164,288,164
7764,1437371,164,288,288
7765,1825417,164,334,164
7766,470414,164,288,164
7767,839048,29,334,29
7768,2876704,311,288,288
7769,1624340,164,288,164
7770,2162586,416,235,235
7771,2043708,457,559,457
7772,450639,311,559,559
7773,1842549,164,288,164
7774,2080202,164,334,334
7775,2808475,164,288,164
7776,2231392,164,559,164
7777,1179024,164,334,164
7778,1868992,164,288,164
7779,2974227,164,288,164
7780,121929,29,288,288
7781,3094784,311,288,288
7782,3294194,164,193,164
7783,3311,164,334,164
7784,3646599,457,288,457
7785,301799,37,334,334
7786,2964002,311,559,559
7787,3438234,51,559,559
7788,2989568,311,288,311
7789,1341984,164,334,164
7790,547550,311,796,311
7791,1994946,164,288,288
7792,188766,164,334,164
7793,3408475,164,288,164
7794,653642,164,559,164
7795,147331,164,288,164
7796,2421684,164,559,164
7797,982269,457,193,457
7798,1849423,457,559,559
7799,2254333,29,559,559
7800,2014675,164,288,164
7801,715069,164,288,164
7802,1608915,164,559,164
7803,2619878,457,694,457
7804,3813080,164,288,164
7805,3096493,164,559,559
7806,3376692,37,288,288
7807,3556177,164,559,164
7808,3475290,457,288,457
7809,3631402,164,288,164
7810,2776221,164,559,164
7811,773633,164,387,164
7812,1281723,164,694,164
7813,2791687,164,288,164
7814,1505050,164,288,164
7815,2961813,8,694,694
7816,2010429,164,288,164
7817,3089786,164,559,164
7818,491924,29,402,29
7819,3134605,164,288,164
7820,1065897,164,559,164
7821,2040722,164,288,164
7822,1710272,37,559,559
7823,3575830,457,334,457
7824,3182325,311,334,311
7825,3488266,457,288,288
7826,63507,164,288,164
7827,17872,164,334,334
7828,945862,164,193,164
7829,924549,457,288,457
7830,2076729,311,288,288
7831,406057,457,559,559
7832,396201,164,559,164
7833,3547441,457,288,457
7834,2451369,164,334,164
7835,497949,164,334,164
7836,3688840,164,559,164
7837,2571832,164,288,164
7838,1994188,29,288,288
7839,1499551,164,288,164
7840,802556,29,694,694
7841,1217798,164,559,164
7842,521742,29,559,559
7843,3236777,51,559,559
7844,3535275,164,288,164
7845,772881,164,288,164
7846,2775345,164,288,288
7847,313317,164,334,164
7848,1540789,164,334,164
7849,3621891,164,694,164
7850,1109766,164,288,164
7851,2274142,164,288,164
7852,2223738,29,288,288
7853,2194105,164,288,164
7854,1748265,164,334,164
7855,3392175,164,288,164
7856,3494799,29,288,288
7857,3391988,457,700,457
7858,1225056,164,288,164
7859,548225,311,169,311
7860,2044495,164,288,164
7861,1113534,164,334,164
7862,2032610,164,288,164
7863,1508619,164,694,164
7864,2950698,164,288,164
7865,3487597,29,288,288
7866,1940109,164,334,164
7867,2060660,164,288,164
7868,1841607,164,193,164
7869,1396732,164,288,164
7870,2835031,164,334,164
7871,836724,457,559,457
7872,2580354,457,694,457
7873,176175,301,559,559
7874,1873817,164,387,164
7875,2320657,164,288,164
7876,1997669,457,559,457
7877,3504009,37,334,334
7878,655296,457,288,288
7879,735447,311,288,288
7880,2691534,457,288,457
7881,2307917,164,288,164
7882,1909869,301,328,301
7883,199572,164,559,164
7884,2257034,164,334,164
7885,2674000,164,288,164
7886,3212932,457,288,457
7887,3568565,164,559,164
7888,2094926,164,169,164
7889,2557478,29,694,29
7890,1293085,164,334,334
7891,2540490,164,169,164
7892,2709527,164,402,402
7893,3235550,301,694,694
7894,1559177,164,288,164
7895,2923286,164,288,164
7896,313781,164,559,559
7897,489584,164,288,164
7898,2143277,457,288,288
7899,1996117,164,559,164
7900,617334,164,559,164
7901,2781626,164,288,164
7902,3421364,164,694,164
7903,1023619,164,559,164
7904,2312845,164,288,164
7905,500962,164,387,164
7906,3008172,311,334,334
7907,3430943,175,559,559
7908,3666649,164,559,164
7909,2096959,164,559,164
7910,1426477,311,559,559
7911,2257000,164,288,164
7912,945046,311,694,311
7913,3200523,311,288,311
7914,5258,164,334,164
7915,3380463,37,559,559
7916,1507802,164,288,164
7917,2874887,813,559,559
7918,2775376,311,694,311
7919,2256094,51,260,260
7920,630916,164,334,164
7921,3538027,457,334,457
7922,2291294,457,559,559
7923,3632600,29,559,29
7924,765547,457,288,288
7925,2549051,164,288,164
7926,2045520,311,694,311
7927,431051,164,559,164
7928,2946886,164,694,164
7929,2964734,37,288,288
7930,2030085,164,288,164
7931,713980,164,334,164
7932,645523,164,288,164
7933,1505739,29,169,29
7934,400372,164,387,164
7935,3481619,164,559,164
7936,1588375,164,559,164
7937,3428470,164,288,164
7938,1490253,164,288,164
7939,1406217,457,288,457
7940,1690454,311,559,559
7941,2148849,164,334,164
7942,3487916,175,559,559
7943,355522,164,288,164
7944,2951305,164,559,559
7945,74368,457,288,288
7946,2149345,164,288,164
7947,3447756,457,694,457
7948,2015626,164,288,164
7949,2271864,29,402,29
7950,2616118,29,559,559
7951,789905,164,334,164
7952,1460597,164,694,164
7953,3581751,37,288,288
7954,3396929,164,334,164
7955,3538597,164,288,164
7956,2883840,164,288,164
7957,2342869,164,559,164
7958,2762426,164,334,164
7959,1066463,164,694,164
7960,3190149,164,387,164
7961,3505912,37,288,288
7962,3360102,164,288,288
7963,2412930,457,288,288
7964,762430,164,387,164
7965,3482121,311,288,288
7966,3468036,164,288,164
7967,978067,457,288,288
7968,176912,457,559,559
7969,1617840,457,559,559
7970,3103748,457,169,457
7971,2927446,164,288,164
7972,3136429,164,288,164
7973,1507897,416,193,193
7974,3165247,164,559,164
7975,1216560,164,288,164
7976,2533999,164,288,164
7977,2969748,164,288,164
7978,235011,164,288,288
7979,211024,164,334,164
7980,3589019,164,559,164
7981,1619657,164,559,164
7982,3669462,164,288,164
7983,2392552,457,559,559
7984,366594,29,288,288
7985,3429658,416,697,697
7986,1374995,164,559,164
7987,486596,164,288,164
7988,2717106,29,334,29
7989,497224,457,559,559
7990,3235595,37,387,37
7991,2072795,29,334,334
7992,2902493,164,288,164
7993,454870,311,463,311
7994,3669098,164,288,164
7995,3218647,164,694,164
7996,1142404,164,559,164
7997,3028902,164,288,164
7998,55296,311,694,311
7999,3272649,311,697,697
8000,2887278,457,288,288
8001,1545224,164,334,164
8002,1069687,37,288,288
8003,1979491,457,694,457
8004,1116452,457,288,457
8005,289739,164,193,164
8006,1118443,8,288,288
8007,1636198,457,193,457
8008,3016759,164,334,164
8009,3757528,457,288,457
8010,1049682,164,288,164
8011,3242296,457,288,457
8012,2629811,678,261,261
8013,1514209,164,288,288
8014,389976,457,559,559
8015,2251509,311,334,334
8016,3569451,164,694,164
8017,1210797,164,288,164
8018,2185278,164,387,164
8019,2248845,164,288,164
8020,834788,457,193,457
8021,2381236,164,559,164
8022,1593058,29,334,29
8023,1308915,164,694,164
8024,3568612,29,288,288
8025,3047758,29,694,29
8026,449595,164,334,164
8027,1254444,29,288,288
8028,442580,164,559,164
8029,558063,164,288,164
8030,2052144,311,288,288
8031,2356552,457,387,457
8032,1957645,164,193,164
8033,3417020,164,288,164
8034,372924,8,328,328
8035,3499846,153,490,490
8036,2564727,311,288,311
8037,890894,37,334,334
8038,3091879,164,193,164
8039,2499956,164,288,164
8040,2417125,457,288,457
8041,3456997,311,694,311
8042,3148335,164,288,164
8043,213808,164,288,164
8044,2704524,164,559,164
8045,3036892,457,288,288
8046,617035,311,694,311
8047,1152367,301,559,559
8048,2539934,164,288,164
8049,1380543,164,288,164
8050,3569606,164,559,164
8051,874013,311,559,559
8052,3471034,164,334,164
8053,696590,164,288,164
8054,2109858,164,387,164
8055,2021867,164,694,164
8056,395936,164,559,164
8057,1450371,164,288,164
8058,2352282,164,288,164
8059,1399713,164,288,164
8060,1244842,164,288,164
8061,3078349,301,288,288
8062,695715,37,559,559
8063,2509464,457,288,288
8064,2340843,164,288,164
8065,3001154,164,288,164
8066,2128055,29,387,29
8067,1810743,457,260,457
8068,1903882,164,288,164
8069,3535385,29,288,29
8070,3035477,164,559,164
8071,1869454,164,288,164
8072,2655239,29,288,288
8073,2938315,457,288,457
8074,2740853,164,288,164
8075,3594395,311,288,311
8076,1501803,164,559,164
8077,1728672,457,559,559
8078,3402852,29,334,334
8079,3331,164,288,164
8080,3644413,164,694,164
8081,2940469,164,169,164
8082,631562,164,193,164
8083,376664,457,559,559
8084,2502679,164,694,164
8085,2143900,164,288,164
8086,2244273,29,288,29
8087,1558918,311,288,288
8088,173834,164,288,164
8089,3230204,164,559,164
8090,93215,311,559,559
8091,2189252,77,796,796
8092,3491555,164,288,164
8093,1200056,29,559,559
8094,3465054,626,694,694
8095,3237398,164,288,164
8096,1401551,457,288,457
8097,1076726,311,288,288
8098,690328,164,288,164
8099,2663896,51,738,51
8100,349950,164,559,164
8101,95785,457,288,457
8102,1529446,164,694,164
8103,236476,164,169,164
8104,1438364,164,463,463
8105,3381971,164,288,164
8106,3523645,457,288,288
8107,808033,164,288,164
8108,881144,164,559,164
8109,3480209,164,288,164
8110,275435,311,288,288
8111,1502247,164,288,164
8112,1817940,164,288,164
8113,1261520,51,169,169
8114,1129600,164,288,164
8115,3068719,29,334,29
8116,3062554,164,288,164
8117,3482319,164,288,164
8118,2915488,164,334,164
8119,1491261,164,288,164
8120,1915124,164,288,164
8121,3122320,164,559,164
8122,550182,457,559,559
8123,170765,164,334,164
8124,254889,164,559,164
8125,211843,164,559,164
8126,62292,457,193,457
8127,3097721,457,694,457
8128,1696791,164,288,164
8129,2551209,164,559,164
8130,604351,164,694,164
8131,3041879,164,334,164
8132,1674050,29,288,288
8133,2286813,311,559,559
8134,1910093,164,288,164
8135,1512100,311,288,288
8136,2086716,164,559,164
8137,1432349,311,387,311
8138,2511383,457,288,457
8139,3005443,457,796,457
8140,2865721,164,288,164
8141,699044,164,288,164
8142,131004,164,334,164
8143,1537880,311,559,311
8144,732722,164,694,164
8145,2588692,457,288,457
8146,2932759,164,288,164
8147,3361455,164,288,164
8148,2464166,457,288,288
8149,187974,311,559,559
8150,1200219,164,387,164
8151,1358510,164,559,164
8152,2816907,457,169,169
8153,430307,457,559,559
8154,2823199,164,334,164
8155,3531865,457,694,457
8156,1315233,457,288,288
8157,1745467,164,559,164
8158,1081341,37,694,37
8159,2947195,8,387,387
8160,1983912,29,559,559
8161,1189443,164,694,164
8162,2948109,457,559,457
8163,1204231,164,559,164
8164,1344327,29,559,559
8165,291549,29,288,288
8166,2789521,164,288,164
8167,2295695,164,288,164
8168,3079796,164,288,164
8169,1443701,37,694,694
8170,1146844,164,288,164
8171,456112,164,288,164
8172,2152731,311,559,559
8173,3099679,301,288,288
8174,1510922,164,559,164
8175,343482,164,334,164
8176,3430099,29,260,29
8177,471768,311,169,311
8178,495852,164,559,164
8179,2398785,311,559,559
8180,3402481,37,193,37
8181,2108579,164,288,164
8182,1577767,29,288,288
8183,80943,164,288,164
8184,962970,77,288,288
8185,224056,164,559,164
8186,3156937,164,694,164
8187,1050317,164,559,164
8188,1497037,164,288,164
8189,639480,164,559,164
8190,868344,164,288,164
8191,3369640,457,288,288
8192,722292,164,288,164
8193,2250008,164,694,164
8194,1262382,164,288,164
8195,2449018,164,169,164
8196,532030,164,288,164
8197,2711284,164,288,164
8198,2673261,164,559,164
8199,301305,164,288,164
8200,3261777,37,288,288
8201,2204471,457,559,559
8202,776636,164,559,164
8203,1495534,29,559,559
8204,1145516,457,559,457
8205,2660755,164,288,164
8206,2672254,164,288,164
8207,2716789,164,288,164
8208,537745,164,288,164
8209,3073799,29,559,559
8210,1970469,164,288,164
8211,2887055,164,559,164
8212,2915820,164,334,164
8213,3002515,29,334,29
8214,321166,164,288,164
8215,228182,301,288,301
8216,3457244,29,334,29
8217,3106141,164,559,559
8218,2708224,164,288,164
8219,1757684,164,334,164
8220,426696,164,193,164
8221,2930254,311,288,288
8222,431812,311,387,311
8223,2298055,164,288,164
8224,3363030,311,288,288
8225,2975857,164,288,164
8226,2034043,457,288,457
8227,788422,164,288,288
8228,1552985,164,559,164
8229,1520183,164,694,164
8230,2943740,457,559,559
8231,2796961,29,288,288
8232,482459,29,288,288
8233,3009051,457,334,457
8234,1045835,164,694,164
8235,1769425,164,169,164
8236,3563367,77,387,77
8237,3195754,37,490,37
8238,2915986,610,235,235
8239,1289762,457,559,559
8240,62240,164,387,164
8241,1549145,164,288,164
8242,2598319,164,334,164
8243,424511,164,559,164
8244,1097193,164,288,164
8245,2282311,164,334,164
8246,744350,164,288,164
8247,2126907,457,334,457
8248,1760067,457,334,457
8249,2057965,311,288,311
8250,2553635,311,490,311
8251,2629557,37,334,334
8252,2695629,457,169,457
8253,222331,164,288,164
8254,3308104,311,559,311
8255,1817819,164,288,164
8256,3608519,164,288,164
8257,1763648,164,288,164
8258,2991611,457,288,457
8259,1376415,8,334,334
8260,2903492,164,288,164
8261,1346028,164,559,164
8262,1939833,164,559,164
8263,2664600,164,559,164
8264,578636,457,288,288
8265,2188742,457,648,457
8266,2179033,311,334,311
8267,1758495,457,288,288
8268,1429609,311,334,334
8269,431222,9,796,9
8270,2893444,457,559,559
8271,3155297,164,288,164
8272,413298,164,288,164
8273,2203128,311,694,311
8274,2943349,164,559,164
8275,634026,457,334,457
8276,2664713,164,559,164
8277,1898225,164,387,164
8278,3669659,301,694,301
8279,1872943,457,288,288
8280,2313292,164,288,164
8281,1838531,164,559,164
8282,573331,164,288,164
8283,3084677,164,694,164
8284,1291616,164,559,559
8285,3130876,29,288,288
8286,3664478,37,334,37
8287,1441179,164,288,164
8288,1747959,311,559,559
8289,2890087,311,559,311
8290,1057404,29,559,559
8291,2931577,29,334,29
8292,3422974,457,288,288
8293,1115036,29,288,288
8294,3275779,164,731,731
8295,2274292,164,334,164
8296,1467969,164,694,164
8297,221054,164,559,164
8298,2756604,164,288,164
8299,2691342,164,288,164
8300,2608968,311,559,559
8301,457085,457,288,457
8302,781453,164,288,164
8303,548231,164,559,164
8304,2847416,164,288,164
8305,1440401,457,334,457
8306,1154959,164,559,164
8307,2784982,311,288,311
8308,1686322,164,193,164
8309,2399975,29,288,288
8310,3429218,164,288,164
8311,3356117,164,694,164
8312,949148,164,694,164
8313,197110,457,288,288
8314,214488,164,559,164
8315,3083165,416,559,416
8316,1518033,457,490,457
8317,2206791,164,334,334
8318,288097,164,288,164
8319,1745184,311,288,288
8320,333144,626,5,626
8321,1745670,37,334,334
8322,2004551,311,288,311
8323,650710,164,559,164
8324,3415028,164,288,164
8325,123775,164,559,164
8326,873518,457,559,457
8327,1593461,164,334,164
8328,3431624,164,559,164
8329,2510591,311,288,288
8330,2933182,164,559,164
8331,273368,311,334,311
8332,2518795,37,288,288
8333,3336632,164,559,164
8334,736133,164,334,164
8335,1559698,164,334,164
8336,343045,457,288,288
8337,1300644,164,334,164
8338,2337491,29,387,29
8339,3526089,164,387,164
8340,786962,164,559,164
8341,865882,164,288,164
8342,287986,164,694,164
8343,1112937,311,288,311
8344,3517727,164,559,164
8345,2999812,175,559,559
8346,292968,164,288,164
8347,3179452,164,334,164
8348,1989136,164,288,164
8349,1278284,457,387,457
8350,2128527,164,288,164
8351,2713200,457,334,457
8352,1931503,164,288,164
8353,3178818,164,334,164
8354,2855329,311,288,288
8355,3379872,164,288,164
8356,1725492,311,288,288
8357,2757177,457,387,457
8358,275457,164,288,164
8359,191036,164,288,164
8360,3743547,301,193,193
8361,2049824,311,334,334
8362,2253059,164,703,164
8363,1353949,164,288,164
8364,1986965,301,559,301
8365,542598,311,288,288
8366,2563661,457,193,457
8367,2137152,29,288,288
8368,2543450,164,559,164
8369,260317,164,694,164
8370,413374,311,490,311
8371,2646543,164,193,164
8372,3653983,164,288,164
8373,1558412,164,288,164
8374,1197613,457,288,288
8375,1085925,164,288,164
8376,618526,416,235,416
8377,2509482,164,694,164
8378,3022782,164,288,164
8379,2958805,164,559,559
8380,312704,51,193,193
8381,2227679,164,334,164
8382,2340677,416,559,416
8383,1689283,311,694,311
8384,509322,311,288,288
8385,3376604,51,559,559
8386,2229840,457,288,288
8387,3671713,164,288,164
8388,2807654,164,288,164
8389,2582773,164,559,164
8390,2104253,164,288,164
8391,2333879,164,288,164
8392,3729940,457,288,457
8393,3355063,311,559,559
8394,727641,164,288,164
8395,3728126,457,334,334
8396,2963801,164,260,164
8397,1751707,37,694,694
8398,2391034,457,559,559
8399,2345386,164,288,164
8400,2288880,164,288,164
8401,2144979,164,288,164
8402,542421,164,559,164
8403,2335974,164,559,164
8404,3086892,29,463,463
8405,1312148,175,334,334
8406,1344291,164,334,164
8407,2335909,164,694,164
8408,1402525,29,288,29
8409,3646219,164,288,164
8410,2880131,164,288,164
8411,41265,37,694,694
8412,1122526,164,288,164
8413,862696,457,288,288
8414,3786942,457,559,457
8415,2500918,164,334,164
8416,1336312,311,559,559
8417,3392940,457,288,457
8418,260667,164,288,164
8419,1254774,457,694,457
8420,1998763,29,694,29
8421,2361079,416,694,416
8422,2727972,29,288,288
8423,1870833,164,334,164
8424,3132315,164,288,164
8425,1298484,164,288,164
8426,2477643,164,694,164
8427,758788,164,334,164
8428,2651476,164,288,164
8429,1269631,164,288,164
8430,752563,164,559,164
8431,333494,164,288,164
8432,1468611,8,387,387
8433,598696,164,334,164
8434,3610778,164,288,164
8435,1622837,164,694,164
8436,1861485,311,288,288
8437,520161,164,288,164
8438,3708473,610,334,334
8439,2734361,164,288,164
8440,1388174,311,260,260
8441,3219855,164,559,164
8442,2971661,164,559,164
8443,2072591,311,288,311
8444,550580,311,559,311
8445,2125622,164,288,164
8446,3141665,164,288,164
8447,3034313,164,559,164
8448,1388985,164,334,164
8449,1606042,311,288,288
8450,1568756,813,193,813
8451,3023582,164,288,164
8452,2750883,164,288,164
8453,503907,164,288,164
8454,1017063,164,288,164
8455,1396573,457,193,457
8456,2545105,164,288,164
8457,407549,164,334,164
8458,1298885,311,559,559
8459,904113,164,288,164
8460,1895520,164,387,164
8461,901319,311,334,334
8462,3299050,8,559,559
8463,2057321,164,288,164
8464,3673451,311,288,288
8465,679019,164,288,164
8466,2058114,457,559,559
8467,1778964,164,288,164
8468,989577,457,288,288
8469,1357634,164,288,164
8470,744018,164,387,164
8471,2019212,610,328,328
8472,15387,164,288,164
8473,294349,457,288,288
8474,3003245,164,334,164
8475,2776581,164,559,164
8476,2058337,164,559,559
8477,799394,164,288,164
8478,538104,457,559,559
8479,3245638,29,334,29
8480,2575477,164,193,164
8481,1787889,164,288,164
8482,3453210,164,288,164
8483,592200,311,288,288
8484,3412803,29,387,29
8485,3598291,175,169,169
8486,2060986,301,288,288
8487,1373655,175,559,559
8488,511456,164,559,164
8489,3458468,164,387,164
8490,2266667,164,288,164
8491,1480131,164,288,164
8492,3789689,164,796,164
8493,3562747,164,402,402
8494,2963049,164,559,164
8495,2894084,164,694,164
8496,1120761,29,559,559
8497,3110015,164,490,164
8498,2722528,311,559,559
8499,1731369,164,288,164
8500,3066568,51,559,559
8501,3680120,457,288,288
8502,1818109,457,328,457
8503,1827805,164,288,164
8504,2918697,457,288,457
8505,1639593,164,288,164
8506,1243541,164,288,164
8507,1144659,164,334,164
8508,389544,164,288,164
8509,596270,164,288,164
8510,2836063,311,288,288
8511,2529508,164,559,164
8512,2689407,164,288,164
8513,1961910,457,193,457
8514,1093076,164,559,164
8515,785157,301,334,334
8516,3336689,29,559,559
8517,2181397,164,288,164
8518,3262757,164,260,164
8519,2591526,164,559,164
8520,1368423,164,334,164
8521,2530467,301,334,334
8522,2040302,164,288,164
8523,1908033,164,288,164
8524,2338166,175,559,559
8525,2491613,164,334,164
8526,2017591,164,169,164
8527,1592000,164,559,164
8528,919832,164,288,164
8529,3214990,164,559,164
8530,813518,37,334,334
8531,757711,311,288,288
8532,1959786,164,559,164
8533,2022920,164,288,164
8534,2205131,164,193,164
8535,1784038,164,334,164
8536,2830216,457,490,490
8537,778294,164,288,164
8538,333681,164,559,164
8539,3694554,164,288,164
8540,2293048,164,288,164
8541,176910,164,288,164
8542,1296804,164,559,164
8543,3120867,37,169,37
8544,797554,164,559,164
8545,2566325,457,334,457
8546,1577511,164,796,164
8547,226812,164,694,164
8548,818855,29,334,334
8549,1650108,164,694,164
8550,1104421,457,694,457
8551,1777621,164,288,164
8552,1482742,164,288,164
8553,3767849,164,694,164
8554,3504607,164,288,164
8555,875344,37,288,288
8556,661944,29,387,29
8557,3736179,164,288,164
8558,3171467,311,288,288
8559,3695625,311,288,288
8560,3411984,164,559,164
8561,3180879,164,559,164
8562,1140021,164,288,164
8563,3554846,164,559,164
8564,2265413,37,334,334
8565,2429854,164,559,164
8566,593461,311,288,311
8567,2506739,457,288,457
8568,2781491,311,387,311
8569,884620,164,260,164
8570,23526,457,288,288
8571,2233210,164,387,164
8572,3191212,164,288,164
8573,2683086,301,288,288
8574,2999050,9,694,9
8575,1987929,311,288,288
8576,2663222,301,559,301
8577,3342363,164,288,164
8578,1473488,457,559,457
8579,3475475,164,288,288
8580,3052579,29,694,29
8581,2444731,37,288,288
8582,1883069,301,334,334
8583,3605022,164,288,164
8584,2014166,164,288,164
8585,3638489,29,490,490
8586,3203411,164,169,164
8587,837491,301,334,334
8588,661766,164,559,164
8589,1868804,164,288,164
8590,324840,164,559,164
8591,3269616,164,334,164
8592,396709,457,334,457
8593,2291575,164,334,164
8594,2504072,311,288,288
8595,2492801,164,559,164
8596,2063538,311,559,559
8597,2580794,164,288,164
8598,2504713,164,288,164
8599,1996661,457,334,457
8600,2672844,37,334,37
8601,986037,29,334,334
8602,3192757,457,288,288
8603,2320105,164,334,164
8604,130367,457,559,457
8605,1876752,311,288,311
8606,2836871,311,288,288
8607,2390086,311,559,559
8608,736676,164,288,164
8609,2496522,164,559,164
8610,3668189,311,559,559
8611,1363857,164,288,164
8612,2852679,457,559,559
8613,3637763,164,288,164
8614,3188935,164,288,164
8615,337582,29,694,29
8616,275465,37,288,288
8617,3164170,301,288,288
8618,170933,457,700,457
8619,2354019,457,288,288
8620,1003445,164,288,164
8621,3139396,164,288,164
8622,704374,164,559,164
8623,3500965,164,288,164
8624,3029728,457,288,288
8625,1534689,37,288,37
8626,1878973,164,288,164
8627,2356957,626,334,334
8628,3802117,164,694,164
8629,2192004,164,334,164
8630,1400053,164,288,288
8631,1373537,37,334,37
8632,394851,164,288,164
8633,1532954,164,288,164
8634,604362,29,694,29
8635,1319477,29,387,29
8636,3123231,164,260,164
8637,1421892,457,334,457
8638,1765655,164,288,164
8639,1937061,164,288,164
8640,2201153,311,288,311
8641,2169288,164,288,164
8642,1340081,37,334,37
8643,2117190,164,288,164
8644,805423,37,387,387
8645,2354786,29,288,288
8646,869703,164,288,164
8647,1293941,164,288,164
8648,721967,301,288,301
8649,2161559,147,334,334
8650,1875048,164,694,164
8651,2207275,1014,402,402
8652,832007,457,559,457
8653,368080,164,169,164
8654,1996057,164,288,164
8655,615359,164,288,164
8656,2919634,164,288,164
8657,3394060,164,288,164
8658,1733521,164,169,164
8659,2031734,164,334,164
8660,743336,194,796,796
8661,3449870,164,334,164
8662,3129754,164,490,164
8663,2936667,29,559,559
8664,1445408,164,559,164
8665,2859518,457,288,288
8666,3234113,164,288,164
8667,1360775,164,288,164
8668,428709,164,288,164
8669,2923307,164,559,164
8670,715864,311,559,559
8671,1105111,164,288,164
8672,3469958,311,288,288
8673,938347,311,288,311
8674,2852783,164,559,164
8675,524312,164,288,164
8676,3601167,164,559,164
8677,2859626,164,559,164
8678,2191661,164,288,164
8679,3131853,164,288,164
8680,2680385,610,169,169
8681,358626,164,559,164
8682,2095806,164,288,164
8683,1663522,164,288,164
8684,2188164,164,694,164
8685,2400955,164,288,164
8686,1372664,164,288,164
8687,157388,164,288,164
8688,256295,164,260,164
8689,2489086,164,288,164
8690,668437,311,288,288
8691,529139,311,288,288
8692,3191106,29,334,334
8693,2135968,164,288,164
8694,2070606,311,288,288
8695,3574971,164,288,164
8696,1636627,311,334,334
8697,1104249,311,559,559
8698,3244680,164,288,164
8699,3295588,189,260,260
8700,3641118,37,559,559
8701,3029771,29,169,169
8702,3486424,164,288,164
8703,3559708,164,288,164
8704,3174309,164,334,164
8705,3052911,164,288,164
8706,802533,164,288,288
8707,658716,164,288,164
8708,1784578,164,334,334
8709,3494761,37,387,37
8710,140648,164,288,164
8711,2045539,29,334,29
8712,2114195,164,731,731
8713,3519339,311,288,311
8714,876690,29,694,694
8715,3380924,457,694,457
8716,1242973,164,193,164
8717,633054,51,288,288
8718,740012,164,559,164
8719,1893661,164,387,164
8720,442915,457,559,559
8721,1248814,29,288,288
8722,3048757,311,288,288
8723,3067767,164,334,164
8724,835331,164,334,334
8725,984944,164,559,164
8726,3008718,229,796,796
8727,1726111,164,169,164
8728,3030915,164,193,164
8729,1225573,164,288,164
8730,1555113,164,334,164
8731,809077,164,559,164
8732,1391158,164,559,164
8733,3311614,29,334,29
8734,3299029,164,288,164
8735,1225889,164,288,164
8736,1034271,457,288,457
8737,3623241,164,334,164
8738,2768148,164,169,164
8739,1877634,457,288,288
8740,3154753,311,235,311
8741,1267125,311,334,311
8742,2975581,164,334,164
8743,2666613,457,288,288
8744,1543394,164,334,164
8745,2242897,457,334,457
8746,1804461,164,288,164
8747,2748977,164,193,164
8748,997806,164,559,164
8749,3161564,164,288,164
8750,1524165,164,559,164
8751,3080585,51,169,169
8752,1978854,29,559,559
8753,3246752,164,559,164
8754,1890746,164,334,334
8755,2346772,29,288,288
8756,653985,457,288,288
8757,1282389,164,288,164
8758,3407175,311,288,288
8759,1010376,164,288,164
8760,2803990,164,387,164
8761,3117030,164,694,164
8762,3394986,311,288,311
8763,3275656,164,559,164
8764,2278563,164,288,164
8765,733377,164,288,164
8766,1603760,164,288,164
8767,1617942,164,559,164
8768,327749,164,694,164
8769,2678030,311,288,288
8770,2021902,164,490,164
8771,1293164,164,288,164
8772,2631154,164,288,164
8773,2324239,164,559,164
8774,1423871,301,559,559
8775,2067736,457,193,457
8776,2404422,164,288,164
8777,607285,164,559,164
8778,1302000,311,288,311
8779,1886496,8,288,288
8780,602051,164,288,164
8781,2961981,29,260,260
8782,3083994,164,559,164
8783,2249243,29,334,29
8784,2128888,164,193,164
8785,3598645,164,559,164
8786,1305608,29,387,29
8787,1435260,164,288,288
8788,2491446,164,387,164
8789,1588321,164,559,164
8790,2547971,311,288,311
8791,1897893,164,288,164
8792,445790,164,334,164
8793,2446581,37,559,559
8794,2697858,164,288,164
8795,1823955,164,334,164
8796,2657994,37,288,288
8797,447631,457,288,457
8798,2305501,164,288,164
8799,1261786,164,288,164
8800,93547,164,694,164
8801,3011805,164,694,164
8802,1062970,164,559,164
8803,2945014,311,260,311
8804,2721884,164,288,164
